iter	RMSE
0	0.03787262408
1	0.0375103538
2	0.03726824025
3	0.03696262154
4	0.03664787572
5	0.03641053365
6	0.03622528
7	0.03603331425
8	0.03582687263
9	0.03565515191
10	0.03546638781
11	0.03525788401
12	0.03509003626
13	0.03496847085
14	0.03485408379
15	0.03471387645
16	0.03452117228
17	0.03441397338
18	0.03430704716
19	0.0342240765
20	0.034125929
21	0.03404787748
22	0.03396929769
23	0.03386952868
24	0.03378950404
25	0.03365955123
26	0.03357610685
27	0.03342266341
28	0.0333530421
29	0.03326823401
30	0.03317542005
31	0.03308295537
32	0.03300309061
33	0.03292948112
34	0.03288614807
35	0.03274448409
36	0.03268233855
37	0.03261562965
38	0.03259756668
39	0.03255077244
40	0.03247529423
41	0.03238810535
42	0.03234107553
43	0.03226084151
44	0.03219670248
45	0.0321651138
46	0.03210465628
47	0.03203398182
48	0.03193917057
49	0.03188847452
50	0.03185883267
51	0.03181452038
52	0.03175533047
53	0.03171740292
54	0.0316890759
55	0.03164161836
56	0.03158333279
57	0.03152075549
58	0.03149826958
59	0.03146518568
60	0.03140386838
61	0.03130410669
62	0.03123133637
63	0.0311226151
64	0.03107118744
65	0.03103161253
66	0.03097266378
67	0.03093741358
68	0.03091650195
69	0.03088833706
70	0.0308736563
71	0.03086431513
72	0.03083547777
73	0.0307526972
74	0.03072107274
75	0.03069601156
76	0.03067122926
77	0.03064001933
78	0.03061453658
79	0.030570155
80	0.03054444519
81	0.03050743227
82	0.03047311461
83	0.03046965688
84	0.03040945671
85	0.03037629811
86	0.03034815885
87	0.03031808712
88	0.03028207247
89	0.03024790219
90	0.03021246026
91	0.03013313824
92	0.03012168739
93	0.03010673278
94	0.03008035293
95	0.03007286628
96	0.03005853335
97	0.03005257514
98	0.03004471586
99	0.03001508355
100	0.02998401642
101	0.02995240325
102	0.02993097945
103	0.02989043372
104	0.02984876516
105	0.02983094291
106	0.02982487236
107	0.02979034566
108	0.02977989013
109	0.02977505781
110	0.02975004211
111	0.0296804689
112	0.02967375509
113	0.02963061604
114	0.02962754897
115	0.02956662182
116	0.0295050906
117	0.02949142338
118	0.02947225385
119	0.02945648028
120	0.02941468567
121	0.02941196198
122	0.02931907917
123	0.02929101751
124	0.02926689824
125	0.02926128036
126	0.02925872888
127	0.02922664664
128	0.02919783372
129	0.02913018402
130	0.0291198339
131	0.029103069
132	0.0290995196
133	0.02909737164
134	0.02909313346
135	0.02907551454
136	0.02907111138
137	0.02904086919
138	0.02903714112
139	0.02903182875
140	0.02902720247
141	0.02901831339
142	0.02901654069
143	0.02892275232
144	0.02890795198
145	0.02890158732
146	0.02890033479
147	0.02889706129
148	0.0288949621
149	0.0288069649
150	0.02875435976
151	0.02874919801
152	0.02873795779
153	0.02871970695
154	0.02866894864
155	0.02864476404
156	0.02859501495
157	0.02856578098
158	0.02850592155
159	0.02850180006
160	0.02849472798
161	0.02849137619
162	0.02848803324
163	0.02844340415
164	0.02843207612
165	0.0284274952
166	0.02842400706
167	0.02838226976
168	0.02833909143
169	0.02830641621
170	0.02829401861
171	0.02828726972
172	0.02827658578
173	0.02819559051
174	0.02819088039
175	0.0281878836
176	0.02818477302
177	0.02814077953
178	0.02813859048
179	0.02811516093
180	0.02809740285
181	0.02808614695
182	0.02808324082
183	0.02806909712
184	0.02802737506
185	0.02801371628
186	0.02798355097
187	0.02796606589
188	0.02796404483
189	0.02792504017
190	0.02792290025
191	0.02789953638
192	0.02782599252
193	0.02781149475
194	0.02776493934
195	0.02775432956
196	0.02775218867
197	0.02775161106
198	0.02774929232
199	0.02774757959
200	0.02774592778
201	0.0277180831
202	0.02771755908
203	0.02771576156
204	0.02768559374
205	0.02767600863
206	0.02763440933
207	0.02762680739
208	0.02762125783
209	0.02761804255
210	0.02760324744
211	0.02759178859
212	0.02756594918
213	0.02756511102
214	0.027562965
215	0.02756047884
216	0.02755579399
217	0.02748468473
218	0.02747314355
219	0.02747032737
220	0.02744805477
221	0.02739801843
222	0.02738254789
223	0.02737995739
224	0.02730526218
225	0.02730454005
226	0.02729734526
227	0.02729665739
228	0.02728445193
229	0.02726704986
230	0.02725460195
231	0.02722109911
232	0.02719295919
233	0.02719256896
234	0.02719218702
235	0.02718015617
236	0.02717758376
237	0.02716161085
238	0.02716085719
239	0.02711281683
240	0.02710522965
241	0.0270961225
242	0.02706566859
243	0.02706002063
244	0.02703549633
245	0.02703512888
246	0.02702504156
247	0.0270172041
248	0.02701581406
249	0.02701013617
250	0.02700258006
251	0.02700045064
