iter	RMSE
0	0.03263473667
1	0.03247247353
2	0.03238842253
3	0.03205536328
4	0.03189723618
5	0.03190299422
6	0.03180364267
7	0.03173876542
8	0.03157230273
9	0.03162123699
10	0.0315108601
11	0.03144575708
12	0.03154427515
13	0.03148930131
14	0.03150970069
15	0.03149643097
16	0.03146100872
17	0.03155334585
18	0.03156421117
19	0.03152032722
20	0.03139488813
21	0.03140833823
22	0.03132016801
23	0.03141358351
24	0.03138923783
25	0.03127318979
26	0.03124698711
27	0.03128644595
28	0.03131217218
29	0.03129629207
30	0.03126519143
31	0.03119028276
32	0.03110400145
33	0.03100863221
34	0.03098818986
35	0.0308989427
36	0.03100877829
37	0.03100815029
38	0.03100211545
39	0.03103442777
40	0.03095579098
41	0.03098993705
42	0.03101292545
43	0.03108526832
44	0.03107139908
45	0.03106524297
46	0.03102341239
47	0.03094756012
48	0.03082395151
49	0.03080156561
50	0.0307855335
51	0.0307765281
52	0.03080863183
53	0.03085355001
54	0.03080727835
55	0.03083293757
56	0.03084957902
57	0.03087793419
58	0.03084722144
59	0.03086189237
60	0.03087665093
61	0.03088218254
62	0.03091093646
63	0.03097399014
64	0.0310118853
65	0.03096686049
66	0.03098893574
67	0.0309859849
68	0.03097252771
69	0.03099293258
70	0.03100999192
71	0.0310131302
72	0.03105081127
73	0.03099487481
74	0.03099223188
75	0.03105766267
76	0.031058734
77	0.0310785456
78	0.03110004339
79	0.03107074237
80	0.03106446622
81	0.03108541131
82	0.03111416109
83	0.03111785889
84	0.03114255402
85	0.03112563398
86	0.03115543232
87	0.03119312334
88	0.03117862863
89	0.03119560677
90	0.03120672687
91	0.0312285214
92	0.03125712601
93	0.03127171835
94	0.03132739562
95	0.0313514207
96	0.03137739182
97	0.03138680748
98	0.03138749803
99	0.03140180735
100	0.0314270512
101	0.03145218461
102	0.03143726937
103	0.03142442306
104	0.03148873937
105	0.03148859686
106	0.03148778484
107	0.03155824778
108	0.03157732639
109	0.0315959299
110	0.03161130729
111	0.03165312193
112	0.0316690958
113	0.03168742099
114	0.03168975749
115	0.03170080039
116	0.03172580634
117	0.03175344838
118	0.03175815813
119	0.03178675757
120	0.03179543025
121	0.03179939096
122	0.03189531173
123	0.03188991471
124	0.03188889254
125	0.03188600773
126	0.03187929452
127	0.03189150099
128	0.03192557048
129	0.03193688046
130	0.03191094814
131	0.0319264655
132	0.03193894952
133	0.03193774468
134	0.03194081965
135	0.03197266789
136	0.03198057139
137	0.03206163163
138	0.03206534163
139	0.03207518225
140	0.03207786397
141	0.03205371511
142	0.03205170232
143	0.03212870566
144	0.03214260072
145	0.03216170913
146	0.03216726191
147	0.03216877398
148	0.0321791013
149	0.03220882532
150	0.03223461124
151	0.03222657301
152	0.03223930979
153	0.03223726657
154	0.03225468231
155	0.03226716922
156	0.03228870815
157	0.03231338753
158	0.03225256919
159	0.03225167271
160	0.03224017773
161	0.03224056901
162	0.03224139752
163	0.03232180103
164	0.03232172637
165	0.03233091546
166	0.03233220778
167	0.0323728206
168	0.03233681098
169	0.03231705552
170	0.03233548874
171	0.03232994521
172	0.03234564373
173	0.03240158955
174	0.03241690993
175	0.03241262764
176	0.0324137012
177	0.03245768935
178	0.03246835373
179	0.03249660822
180	0.03250733537
181	0.03250695771
182	0.03250007839
183	0.03255810321
184	0.03257917693
185	0.03260769111
186	0.03262431223
187	0.03264856418
188	0.03264891038
189	0.03268094552
190	0.0326820841
191	0.03275948717
192	0.03280712941
193	0.03280032209
194	0.03282434211
195	0.03286586927
196	0.03286701691
197	0.03286725003
198	0.03286060073
199	0.03286372074
200	0.03286679923
201	0.03290100392
202	0.03290148514
203	0.03290050855
204	0.03290270743
205	0.03290343307
206	0.03297423193
207	0.03297337305
208	0.03298051176
209	0.03299215683
210	0.03297920891
211	0.03295958162
212	0.03301926825
213	0.03302019645
214	0.03302121437
215	0.03302318344
216	0.03302833377
217	0.03302877724
218	0.03304311758
219	0.03304005424
220	0.03308393254
221	0.03316092997
222	0.03319400009
223	0.03320351259
224	0.03319284464
225	0.0331936379
226	0.03318712032
227	0.03318787801
228	0.03321167
229	0.033214483
230	0.03324240131
231	0.03325724271
232	0.03333068762
233	0.03333120327
234	0.03333172399
235	0.03334118704
236	0.03334992133
237	0.03334719592
238	0.03334848947
239	0.03335332049
240	0.03337793943
241	0.03336559417
242	0.03334355365
243	0.03334984771
244	0.03338606563
245	0.03338654366
246	0.0333693
247	0.03336241832
248	0.03336718261
249	0.03336697962
250	0.03336957529
251	0.0333692353
