iter	RMSE
0	0.03436807413
1	0.03428108183
2	0.03397417466
3	0.03440112558
4	0.03450600511
5	0.03440613661
6	0.0344077356
7	0.03436857052
8	0.03389235297
9	0.03403021658
10	0.03412327878
11	0.03412297817
12	0.03371690115
13	0.0335064441
14	0.03367005441
15	0.03357746346
16	0.03364285698
17	0.03343823867
18	0.03362852021
19	0.033658237
20	0.0336247822
21	0.03380400721
22	0.033780428
23	0.03404960662
24	0.03385563869
25	0.03397550764
26	0.03423270261
27	0.03430001056
28	0.03428631242
29	0.03433013931
30	0.03401347291
31	0.03406773299
32	0.03401339399
33	0.03400621575
34	0.03403527505
35	0.03407111121
36	0.03410863437
37	0.03419776678
38	0.0343118348
39	0.03429405057
40	0.03435299355
41	0.03432193499
42	0.03430792233
43	0.03434526733
44	0.03442959176
45	0.03444498551
46	0.03438631446
47	0.03437404541
48	0.03436593141
49	0.03441299768
50	0.03439865021
51	0.0343984157
52	0.03436811099
53	0.03439365696
54	0.03440679654
55	0.03445309566
56	0.03444097374
57	0.03443699434
58	0.03444289014
59	0.03444519952
60	0.03444270285
61	0.0343923477
62	0.03438920597
63	0.03440089943
64	0.034373783
65	0.03435620826
66	0.03437361217
67	0.0344098154
68	0.03443965103
69	0.03443408613
70	0.03445199299
71	0.03444968795
72	0.03447515799
73	0.03450550682
74	0.03449189531
75	0.03448326339
76	0.03451364856
77	0.03449434493
78	0.03448609109
79	0.03450152263
80	0.03449037843
81	0.03449293049
82	0.03450180876
83	0.03449049458
84	0.03448640439
85	0.03449618277
86	0.03448911325
87	0.03448174889
88	0.03448199624
89	0.03447798785
90	0.03448223784
91	0.0344920082
92	0.03450008744
93	0.03450519992
94	0.0345173757
95	0.03452905051
96	0.03452148521
97	0.03452939638
98	0.0345286057
99	0.03453823621
100	0.03454667974
101	0.03455822581
102	0.03451412807
103	0.03452177332
104	0.03451738306
105	0.03451363279
106	0.03450889148
107	0.03450905692
108	0.03452062317
109	0.03452908239
110	0.03452996627
111	0.03452077656
112	0.0345338032
113	0.03453171534
114	0.0345333176
115	0.03453806851
116	0.03453175152
117	0.0345381448
118	0.03453856499
119	0.03453735776
120	0.03453789807
121	0.03454105174
122	0.03453920759
123	0.03453136286
124	0.03452909518
125	0.03453037425
126	0.03453417528
127	0.03453307428
128	0.03453725752
129	0.03453792626
130	0.03453869484
131	0.03453681186
132	0.0345311146
133	0.03452983448
134	0.03453983058
135	0.03453745206
136	0.03453665365
137	0.03453576765
138	0.03453872499
139	0.0345413595
140	0.0345385016
141	0.0345389251
142	0.03454043469
143	0.03454121635
144	0.03454611029
145	0.03455117958
146	0.0345535587
147	0.03455284691
148	0.03455349005
149	0.03455485361
150	0.03455627195
151	0.03455638282
152	0.03455517811
153	0.03455324642
154	0.03455383662
155	0.03455347509
156	0.03455312657
157	0.03455271803
158	0.03455200791
159	0.03455385275
160	0.03455397841
161	0.03455395993
162	0.03456853234
163	0.03456936333
164	0.03456103099
165	0.03456170906
166	0.03456373024
167	0.03456415922
168	0.03456629668
169	0.03456616834
170	0.03456717797
171	0.03456750384
172	0.03456541568
173	0.0345646938
174	0.03456526025
175	0.03456470054
176	0.03456152998
177	0.03456069853
178	0.03456022013
179	0.03456211848
180	0.03456191376
181	0.03456402826
182	0.03456363888
183	0.03456229892
184	0.03456232534
185	0.0345618362
186	0.03456250397
187	0.03456291322
188	0.03455816081
189	0.03456036073
190	0.03456090933
191	0.03456073959
192	0.03456150717
193	0.03456159153
194	0.03456130816
195	0.03456311764
196	0.03456330504
197	0.03456478119
198	0.03456511557
199	0.03456535092
200	0.03456531195
201	0.03456641662
202	0.03456659106
203	0.03456714306
204	0.03456658406
205	0.03456664985
206	0.03456719241
207	0.03456687342
208	0.03456783493
209	0.0345680209
210	0.0345679017
211	0.03456807929
212	0.03456805742
213	0.03456787629
214	0.03456870003
215	0.03456899252
216	0.0345692455
217	0.03456924651
218	0.03456968659
219	0.0345685035
220	0.03456862443
221	0.03456869721
222	0.03456881744
223	0.03456878765
224	0.03457014525
225	0.03457027038
226	0.03457022244
227	0.03457061945
228	0.03457072612
229	0.03457060805
230	0.03457116352
231	0.03457118331
232	0.03457131764
233	0.03457123241
234	0.03457136789
235	0.0345714602
236	0.03457151584
237	0.03457138593
238	0.03457000507
239	0.03457008982
240	0.03457048605
241	0.03457067055
242	0.0345707165
243	0.03457074857
244	0.03457064212
245	0.0345706763
246	0.03457075125
247	0.03457087013
248	0.03457102845
249	0.03457091898
250	0.03457117456
251	0.03457058524
252	0.0345706253
253	0.03457051315
254	0.03457054635
255	0.03457073635
256	0.03457077861
257	0.03457081552
258	0.03457091475
259	0.03457065011
260	0.03457069333
261	0.03457070897
262	0.03457095115
263	0.03457090327
264	0.03457089362
265	0.03457100203
